x,y,z
0.964629,0.008320,-0.031074
0.968379,0.007676,-0.030449
0.966641,0.007852,-0.029043
0.966855,0.009102,-0.029824
0.967402,0.006152,-0.030723
0.965664,0.004043,-0.031113
0.967383,0.004609,-0.027832
0.967285,0.005547,-0.026094
0.965059,0.006348,-0.029688
0.966367,0.006816,-0.029512
0.967266,0.005762,-0.027676
0.967109,0.002324,-0.029824
0.968145,0.003848,-0.032637
0.967910,0.005625,-0.033535
0.963906,0.007090,-0.030879
0.965586,0.004219,-0.032246
0.965391,0.006035,-0.029102
0.966953,0.005371,-0.026914
0.966738,0.005684,-0.028105
0.964043,0.005117,-0.028457
0.967422,0.005938,-0.027109
0.968652,0.008262,-0.024609
0.967344,0.013242,-0.028496
0.967422,0.012305,-0.032051
0.966230,0.008262,-0.033848
0.963379,0.010117,-0.030039
0.963164,0.007578,-0.028125
0.966719,0.004902,-0.027695
0.967207,0.004082,-0.025625
0.965879,0.005449,-0.028320
0.965059,0.004141,-0.030293
0.965898,0.005566,-0.026934
0.963496,0.006562,-0.027051
0.961094,0.005938,-0.028789
0.964199,0.005039,-0.025586
0.966387,0.008340,-0.025098
0.964922,0.009277,-0.026230
0.966270,0.003477,-0.028730
0.963242,0.006738,-0.029180
0.965176,0.009668,-0.027813
0.965977,0.007480,-0.027129
0.968125,0.006953,-0.029395
0.967773,0.006719,-0.033828
0.964961,0.007207,-0.035039
0.966055,0.005332,-0.031543
0.966406,0.005566,-0.030469
0.966719,0.005234,-0.033516
0.966367,0.008965,-0.031875
0.967793,0.005879,-0.034941
0.965879,0.005566,-0.030840
0.965781,0.006152,-0.027773
0.967266,0.004961,-0.030488
0.965723,0.005742,-0.030742
0.966582,0.008242,-0.030000
0.968320,0.006348,-0.028789
0.967109,0.005039,-0.029414
0.967441,0.003672,-0.027051
0.968027,0.002520,-0.025566
0.967012,0.003125,-0.026777
0.965879,0.007070,-0.025078
0.965000,0.009609,-0.023457
0.967246,0.005391,-0.028223
0.966562,0.007930,-0.031172
0.966699,0.012910,-0.029199
0.968516,0.011758,-0.025488
0.968223,0.006465,-0.026797
0.967090,0.007598,-0.026777
0.966992,0.006973,-0.026934
0.965273,0.005156,-0.026543
0.967637,0.002793,-0.028242
0.966172,0.005137,-0.028340
0.964512,0.006855,-0.026621
0.965723,0.003184,-0.028477
0.966992,0.005449,-0.034141
0.967813,0.010664,-0.031641
0.969375,0.008184,-0.028672
0.967539,0.005742,-0.028340
0.966289,0.003418,-0.028125
0.965039,0.005820,-0.027754
0.964883,0.006328,-0.028457
0.964375,0.006836,-0.027461
0.965234,0.007578,-0.028184
0.967500,0.007559,-0.026523
0.966816,0.009004,-0.026777
0.965742,0.004785,-0.029082
0.968867,0.008281,-0.031816
0.967891,0.006094,-0.029883
0.966562,0.004766,-0.030000
0.965820,0.004629,-0.027598
0.964258,0.003555,-0.026094
0.967598,0.008516,-0.024570
0.969434,0.008340,-0.025801
0.964336,0.009492,-0.025098
0.964863,0.009277,-0.026660
0.964805,0.005449,-0.023594
0.967500,0.005938,-0.021367
0.968906,0.004297,-0.026621
0.970645,0.003398,-0.028105
0.967695,0.006641,-0.026094
0.968633,0.005508,-0.025488
0.969102,0.008438,-0.026074
0.969512,0.012090,-0.023691
0.965391,0.008496,-0.024023
0.968516,0.006172,-0.023047
0.967910,0.004980,-0.021563
0.967871,0.005195,-0.020313
0.967363,0.007109,-0.022012
0.967363,0.009219,-0.022832
0.967910,0.006426,-0.023750
0.965156,0.002305,-0.025000
0.966172,0.002480,-0.028203
0.966855,0.002227,-0.025684
0.966367,0.005664,-0.027246
0.965957,0.011016,-0.027480
0.964531,0.006250,-0.024258
0.965820,0.008535,-0.025176
0.966738,0.006367,-0.025996
0.967129,0.002539,-0.025820
0.965488,0.003789,-0.023750
0.968301,0.004434,-0.023320
0.967969,0.005430,-0.023555
0.967852,0.005508,-0.024141
0.965957,0.007734,-0.025977
0.965273,0.009180,-0.023867
0.968066,0.008047,-0.021172
0.967637,0.005547,-0.021934
0.965215,0.004160,-0.022715
0.968965,0.004258,-0.022930
0.970098,0.005313,-0.020879
0.971055,0.006738,-0.020293
0.969297,0.010723,-0.020156
0.970879,0.007734,-0.023281
0.968672,0.009727,-0.022441
0.965801,0.008438,-0.023008
0.968730,0.008301,-0.020742
0.970488,0.005195,-0.023965
0.966758,0.006504,-0.021211
0.968340,0.006621,-0.020469
0.969727,0.003789,-0.020605
0.971133,0.005996,-0.021055
0.967813,0.007422,-0.024590
0.969004,0.009687,-0.022500
0.967285,0.012949,-0.021855
0.966016,0.009551,-0.022520
0.969395,0.001777,-0.022988
0.968711,0.002773,-0.024531
0.966680,0.004004,-0.024180
0.966113,0.006465,-0.022246
0.968867,0.004512,-0.024434
0.968262,0.005078,-0.019922
0.969648,0.008496,-0.018535
0.969316,0.007305,-0.020508
0.968633,0.005234,-0.019062
0.969785,0.003477,-0.017852
0.969473,0.003887,-0.026016
0.967441,0.005059,-0.026152
0.968086,0.010820,-0.023145
0.969473,0.012344,-0.023105
0.970859,0.007676,-0.022852
0.969121,0.004375,-0.022617
0.968438,0.003418,-0.020879
0.968750,0.003555,-0.020195
0.970313,0.009844,-0.018223
0.966797,0.007656,-0.020918
0.965801,0.003574,-0.023184
0.970586,0.003203,-0.020820
0.969590,0.006465,-0.019180
0.968242,0.005547,-0.015840
0.966035,0.006465,-0.019688
0.964922,0.009785,-0.022773
0.966719,0.008203,-0.022168
0.966504,0.007949,-0.022910
0.965059,0.005234,-0.023809
0.968066,0.003105,-0.022930
0.967676,0.003750,-0.022383
0.969707,0.004668,-0.021152
